row,transaction_id,event_time,label,fraud_pattern,amount,champion_score,challenger_score,decision,online_latency_ms
229,txn_00002195,2026-01-01T15:00:01.750000+00:00,1,transaction_burst,105.37,0.06501838489294204,0.06419183307785854,approve,5.9038
230,txn_00002121,2026-01-01T15:00:04+00:00,1,high_velocity,170.39,0.06497154765374062,0.06490477280515017,approve,5.6808
231,txn_00002196,2026-01-01T15:00:04.750000+00:00,1,transaction_burst,72.74,0.0627384030814575,0.06142043799398484,approve,5.8634
232,txn_00002122,2026-01-01T15:00:07+00:00,1,high_velocity,307.78,0.0927360351809052,0.08987086727750027,approve,5.7851
233,txn_00002197,2026-01-01T15:00:07.750000+00:00,1,transaction_burst,181.52,0.09623100338640475,0.09228345782957648,approve,6.0345
234,txn_00002024,2026-01-01T15:00:08+00:00,1,account_takeover,193.22,0.12131301157983837,0.11631461799012227,review,6.2068
235,txn_00002049,2026-01-01T15:00:08.250000+00:00,1,card_testing,2.57,0.719846745727565,0.7324768753080608,decline,6.1628
236,txn_00002074,2026-01-01T15:00:08.500000+00:00,1,compromised_merchant,112.85,0.6886103292421951,0.7066210869788022,decline,5.8412
237,txn_00002099,2026-01-01T15:00:08.750000+00:00,1,coordinated_ring,135.83,0.7180707802203238,0.7317732126400199,decline,5.7858
238,txn_00002149,2026-01-01T15:00:09.250000+00:00,1,impossible_travel,74.44,0.13777626625233796,0.13812352966645378,review,5.7305
239,txn_00002174,2026-01-01T15:00:09.500000+00:00,1,new_device,59.37,0.5215650809027174,0.5370057015828091,decline,5.8105
240,txn_00001800,2026-01-01T15:00:10+00:00,0,none,181.31,0.09631211540985891,0.09249319725361513,approve,5.9225
241,txn_00002123,2026-01-01T15:00:10+00:00,1,high_velocity,62.28,0.06981021229754414,0.06764398002364697,approve,6.1782
242,txn_00002224,2026-01-01T15:00:10+00:00,1,unusual_merchant,3013.9,0.6446553571648966,0.6541108971035845,decline,6.052
243,txn_00002198,2026-01-01T15:00:10.750000+00:00,1,transaction_burst,387.52,0.09668330452610623,0.09362598972844068,approve,6.0877
244,txn_00002124,2026-01-01T15:00:13+00:00,1,high_velocity,96.33,0.06972207564281165,0.06837364419385912,approve,5.7751
245,txn_00002199,2026-01-01T15:00:13.750000+00:00,1,transaction_burst,70.53,0.07823563068970876,0.07619146407598722,approve,5.6674
246,txn_00001801,2026-01-01T15:00:30+00:00,0,none,43.41,0.053349863261500804,0.05290733281252436,approve,5.6928
247,txn_00001802,2026-01-01T15:01:04+00:00,0,none,437.82,0.08267783882664763,0.08110157784983216,approve,5.8767
248,txn_00001803,2026-01-01T15:01:32+00:00,0,none,19.08,0.07837031968812734,0.07739631001946559,approve,5.8723
249,txn_00001804,2026-01-01T15:02:10+00:00,0,none,76.91,0.07975377893990199,0.07836927834185031,approve,5.8788
250,txn_00001805,2026-01-01T15:02:40+00:00,0,none,145.91,0.060273385067657864,0.05964004157772025,approve,5.6324
251,txn_00001806,2026-01-01T15:03:07+00:00,0,none,60.93,0.05834117917672734,0.0549504681098037,approve,5.9016
252,txn_00001807,2026-01-01T15:03:34+00:00,0,none,53.87,0.05645214795792635,0.05644386853831963,approve,6.5754
253,txn_00001808,2026-01-01T15:04:10+00:00,0,none,55.21,0.06375697019457358,0.058737032941544254,approve,6.7589
254,txn_00001809,2026-01-01T15:04:33+00:00,0,none,358.71,0.061968369248421966,0.0580913216181544,approve,6.1555
255,txn_00001810,2026-01-01T15:05:06+00:00,0,none,150.27,0.08602534733946407,0.08707807987297714,approve,5.7959
256,txn_00001811,2026-01-01T15:05:40+00:00,0,none,59.41,0.08408868173995614,0.0829306828697042,approve,5.7769
257,txn_00001812,2026-01-01T15:06:01+00:00,0,none,71.27,0.09291211996755155,0.0920070708188572,approve,5.8628
258,txn_00001813,2026-01-01T15:06:36+00:00,0,none,23.89,0.06190678204066232,0.06012838741547129,approve,5.7541
259,txn_00001814,2026-01-01T15:07:06+00:00,0,none,27.58,0.07290540937066428,0.0713741848232248,approve,6.0366
260,txn_00001815,2026-01-01T15:07:32+00:00,0,none,85.82,0.07981837845068479,0.07960197901594436,approve,5.6146
261,txn_00001816,2026-01-01T15:08:04+00:00,0,none,133.83,0.06433347989559582,0.06067750563442506,approve,5.7124
262,txn_00001817,2026-01-01T15:08:35+00:00,0,none,71.68,0.056416992409894944,0.055187605409074504,approve,5.6329
263,txn_00001818,2026-01-01T15:09:04+00:00,0,none,18.16,0.22079735830159877,0.21679430990964285,decline,5.7949
264,txn_00001819,2026-01-01T15:09:38+00:00,0,none,56.86,0.06972672577258328,0.06856144360614141,approve,5.7432
265,txn_00001820,2026-01-01T15:10:04+00:00,0,none,38.53,0.06553216869002408,0.06327827321620724,approve,5.6332
266,txn_00001821,2026-01-01T15:10:40+00:00,0,none,414.03,0.09044967420088794,0.08681151519273922,approve,5.844
267,txn_00001822,2026-01-01T15:11:10+00:00,0,none,67.62,0.0783627655731798,0.07382449572911738,approve,5.7415
268,txn_00001823,2026-01-01T15:11:39+00:00,0,none,34.6,0.08257612090280372,0.07998121078453783,approve,5.5986
269,txn_00001824,2026-01-01T15:12:10+00:00,0,none,54.84,0.1474378598592959,0.14593274697900135,review,5.5829
270,txn_00001825,2026-01-01T15:12:32+00:00,0,none,214.7,0.06226249552865454,0.06116639509945854,approve,5.5899
271,txn_00001826,2026-01-01T15:13:04+00:00,0,none,56.44,0.05453369156470535,0.05305107647625346,approve,5.6544
272,txn_00001827,2026-01-01T15:13:30+00:00,0,none,38.58,0.052725205397316156,0.05227965537119865,approve,5.7023
273,txn_00001828,2026-01-01T15:14:10+00:00,0,none,63.76,0.06323256598896647,0.0624125764875459,approve,5.7005
274,txn_00001829,2026-01-01T15:14:37+00:00,0,none,50.64,0.06829728766852573,0.06318715639923546,approve,5.9209
275,txn_00001830,2026-01-01T15:15:06+00:00,0,none,109.1,0.0666906377078577,0.06617929964130567,approve,5.5924
276,txn_00001831,2026-01-01T15:15:33+00:00,0,none,19.65,0.061405720703685635,0.05984151070238262,approve,5.6877
277,txn_00001832,2026-01-01T15:16:04+00:00,0,none,199.09,0.2225206863208939,0.21947492950110833,decline,5.6476
278,txn_00001833,2026-01-01T15:16:34+00:00,0,none,46.01,0.05485141122555161,0.05393018707134276,approve,5.6066
279,txn_00001834,2026-01-01T15:17:06+00:00,0,none,190.38,0.06632914397199241,0.06528365654243076,approve,5.677
280,txn_00001835,2026-01-01T15:17:39+00:00,0,none,185.59,0.07143111792548192,0.06962125551917225,approve,5.65
281,txn_00001836,2026-01-01T15:18:08+00:00,0,none,98.2,0.07008674315725895,0.06850972817804304,approve,5.6218
282,txn_00001837,2026-01-01T15:18:32+00:00,0,none,38.42,0.06926443208075211,0.06619700811783814,approve,5.8765
283,txn_00001838,2026-01-01T15:19:01+00:00,0,none,66.09,0.057621291331983966,0.05657663789083926,approve,5.6676
284,txn_00001839,2026-01-01T15:19:38+00:00,0,none,42.59,0.05996296807445405,0.058897437650819624,approve,5.7076
285,txn_00001840,2026-01-01T15:20:07+00:00,0,none,167.62,0.07271489320786495,0.07045261837862878,approve,5.7967
286,txn_00001841,2026-01-01T15:20:37+00:00,0,none,45.16,0.07364083408436495,0.06983973580790648,approve,5.901
287,txn_00001842,2026-01-01T15:21:01+00:00,0,none,119.51,0.05779942776993428,0.057280319994640255,approve,5.6671
288,txn_00001843,2026-01-01T15:21:32+00:00,0,none,171.4,0.08045557980631038,0.0798867241061103,approve,5.6333
289,txn_00001844,2026-01-01T15:22:08+00:00,0,none,43.74,0.0656234744750532,0.06233801936449039,approve,5.7849
290,txn_00001845,2026-01-01T15:22:36+00:00,0,none,29.44,0.07302626307531834,0.07228371110613237,approve,5.8369
291,txn_00001846,2026-01-01T15:23:04+00:00,0,none,64.73,0.06334373089151776,0.061346515278347474,approve,5.6721
292,txn_00001847,2026-01-01T15:23:39+00:00,0,none,168.16,0.06698905126791693,0.06584584528606804,approve,5.7112
293,txn_00001848,2026-01-01T15:24:01+00:00,0,none,74.69,0.059746043595861234,0.0583871727283069,approve,5.5911
294,txn_00001849,2026-01-01T15:24:30+00:00,0,none,144.77,0.058615655089800656,0.05761634956267626,approve,5.688
295,txn_00001850,2026-01-01T15:25:03+00:00,0,none,168.42,0.08793557662947259,0.08320023265447006,approve,5.6287
296,txn_00001851,2026-01-01T15:25:39+00:00,0,none,251.8,0.05513002009696187,0.051413051902020966,approve,5.706
297,txn_00001852,2026-01-01T15:26:01+00:00,0,none,22.8,0.06741109166052636,0.06470404899318614,approve,5.5935
298,txn_00001853,2026-01-01T15:26:32+00:00,0,none,47.43,0.06774628939747832,0.06651151233664725,approve,5.6163
299,txn_00001854,2026-01-01T15:27:09+00:00,0,none,61.25,0.07677130416041407,0.07247346284391037,approve,5.7029
300,txn_00001855,2026-01-01T15:27:31+00:00,0,none,37.2,0.057486374954529594,0.05695267527625418,approve,5.6275
301,txn_00001856,2026-01-01T15:28:04+00:00,0,none,153.02,0.1951613725140328,0.193140090847181,review,5.6204
302,txn_00001857,2026-01-01T15:28:39+00:00,0,none,56.79,0.258036676224075,0.25475183649413585,decline,5.7686
303,txn_00001858,2026-01-01T15:29:04+00:00,0,none,48.24,0.07252122627895101,0.07028237107354961,approve,7.0036
304,txn_00001859,2026-01-01T15:29:35+00:00,0,none,26.74,0.08128677577948949,0.08132225023355148,approve,7.2842
305,txn_00001860,2026-01-01T15:30:02+00:00,0,none,98.36,0.06745847161307994,0.06637939696532719,approve,6.5134
306,txn_00001861,2026-01-01T15:30:40+00:00,0,none,83.38,0.059164110460843924,0.05710410805270834,approve,5.8677
307,txn_00001862,2026-01-01T15:31:01+00:00,0,none,189.43,0.05926500500319942,0.05794573681760823,approve,5.8004
308,txn_00001863,2026-01-01T15:31:34+00:00,0,none,44.36,0.24198718394309368,0.24631010211928311,decline,5.9337
309,txn_00001864,2026-01-01T15:32:03+00:00,0,none,27.82,0.07667387433656489,0.07474663757630308,approve,5.704
310,txn_00001865,2026-01-01T15:32:39+00:00,0,none,127.62,0.0725668189128718,0.06975129106702077,approve,5.8147
311,txn_00001866,2026-01-01T15:33:07+00:00,0,none,236.26,0.07084934552130012,0.0650313773662621,approve,5.6393
312,txn_00001867,2026-01-01T15:33:36+00:00,0,none,19.48,0.1009278181510537,0.097549281861593,approve,5.7252
313,txn_00001868,2026-01-01T15:34:02+00:00,0,none,30.79,0.07328616323287604,0.07234710847589672,approve,5.873
314,txn_00001869,2026-01-01T15:34:37+00:00,0,none,100.24,0.06048061754774059,0.05898892602881817,approve,6.0483
315,txn_00001870,2026-01-01T15:35:09+00:00,0,none,85.87,0.06766442451242996,0.06509717707128913,approve,5.6866
316,txn_00001871,2026-01-01T15:35:32+00:00,0,none,70.29,0.07344348875811067,0.07083204190482172,approve,5.8526
317,txn_00001872,2026-01-01T15:36:05+00:00,0,none,194.73,0.09534968738459695,0.09262862466419439,approve,6.5776
318,txn_00001873,2026-01-01T15:36:39+00:00,0,none,124.36,0.3588481331073833,0.37266539461040793,decline,6.1991
319,txn_00001874,2026-01-01T15:37:03+00:00,0,none,163.11,0.0839135997912785,0.07879359534114151,approve,6.1462
320,txn_00001875,2026-01-01T15:37:40+00:00,0,none,138.04,0.05363015196098634,0.05294083152282818,approve,5.8812
321,txn_00001876,2026-01-01T15:38:06+00:00,0,none,146.71,0.07130395750676168,0.07010986702142867,approve,5.9104
322,txn_00001877,2026-01-01T15:38:31+00:00,0,none,189.02,0.060827337634638226,0.05724278645194326,approve,5.8387
323,txn_00001878,2026-01-01T15:39:09+00:00,0,none,29.37,0.06223687542643788,0.06192747519054646,approve,6.0919
324,txn_00001879,2026-01-01T15:39:40+00:00,0,none,81.07,0.059799257692913756,0.056115821510193585,approve,5.7564
325,txn_00001880,2026-01-01T15:40:06+00:00,0,none,96.81,0.08690520443912808,0.08568551406330242,approve,5.899
326,txn_00001881,2026-01-01T15:40:33+00:00,0,none,30.4,0.05874556857203559,0.054895846827833196,approve,5.7369
327,txn_00001882,2026-01-01T15:41:10+00:00,0,none,182.17,0.08177471393908585,0.08176045457914283,approve,5.7847
328,txn_00001883,2026-01-01T15:41:37+00:00,0,none,38.88,0.07757467131697762,0.07461413866707362,approve,5.7189
329,txn_00001884,2026-01-01T15:42:09+00:00,0,none,101.69,0.07894711242191342,0.07649794612749124,approve,5.8714
330,txn_00001885,2026-01-01T15:42:32+00:00,0,none,227.95,0.09679550672230368,0.09409009348628193,approve,5.7664
331,txn_00001886,2026-01-01T15:43:00+00:00,0,none,159.86,0.10575160101195318,0.09870092296796788,approve,5.7035
332,txn_00001887,2026-01-01T15:43:40+00:00,0,none,75.87,0.061995508697884484,0.061292091710908825,approve,5.6773
333,txn_00001888,2026-01-01T15:44:03+00:00,0,none,122.25,0.07946390290903152,0.07717123401556308,approve,5.6965
334,txn_00001889,2026-01-01T15:44:31+00:00,0,none,100.81,0.07126840038656827,0.07158823700542102,approve,5.5798
335,txn_00001890,2026-01-01T15:45:02+00:00,0,none,96.04,0.09070147499050718,0.08654011998333165,approve,5.8781
336,txn_00001891,2026-01-01T15:45:40+00:00,0,none,48.59,0.06776862014020013,0.06632497504442618,approve,6.0062
337,txn_00001892,2026-01-01T15:46:06+00:00,0,none,19.34,0.07260963885436568,0.07200886291333099,approve,5.7541
338,txn_00001893,2026-01-01T15:46:37+00:00,0,none,100.08,0.086902681272945,0.08586823592010817,approve,5.5843
339,txn_00001894,2026-01-01T15:47:02+00:00,0,none,162.19,0.09108716733100038,0.08959995596211293,approve,5.7046
340,txn_00001895,2026-01-01T15:47:30+00:00,0,none,67.6,0.07626604017773556,0.07471919024333167,approve,5.9833
341,txn_00001896,2026-01-01T15:48:05+00:00,0,none,82.39,0.07168629169929114,0.06586195913973115,approve,6.5543
342,txn_00001897,2026-01-01T15:48:37+00:00,0,none,89.99,0.06476094241395072,0.06435720913835306,approve,6.232
343,txn_00001898,2026-01-01T15:49:06+00:00,0,none,85.33,0.34665433948346275,0.3504144316547103,decline,6.2162
344,txn_00001899,2026-01-01T15:49:32+00:00,0,none,111.95,0.09060243487835765,0.08615205102524282,approve,6.1486
345,txn_00001900,2026-01-01T15:50:10+00:00,0,none,88.88,0.1096842300002167,0.10362522203074054,approve,5.8482
346,txn_00001901,2026-01-01T15:50:30+00:00,0,none,52.8,0.08368379467398046,0.08131271020131527,approve,5.7133
347,txn_00001902,2026-01-01T15:51:04+00:00,0,none,64.49,0.058513284533539704,0.05506835101270896,approve,6.3877
348,txn_00001903,2026-01-01T15:51:31+00:00,0,none,161.36,0.4053844602181289,0.4132784824655247,decline,5.98
349,txn_00001904,2026-01-01T15:52:05+00:00,0,none,338.77,0.09466612801314743,0.09149385921056753,approve,5.847
350,txn_00001905,2026-01-01T15:52:34+00:00,0,none,519.59,0.09981680302291,0.09694840887106346,approve,5.7933
351,txn_00001906,2026-01-01T15:53:04+00:00,0,none,29.75,0.28982152559383695,0.29698130621840574,decline,5.8649
352,txn_00001907,2026-01-01T15:53:40+00:00,0,none,58.21,0.05771959111475755,0.05669695283965585,approve,6.1784
353,txn_00001908,2026-01-01T15:54:00+00:00,0,none,335.28,0.08168137958749724,0.07712460691698597,approve,5.7154
354,txn_00001909,2026-01-01T15:54:35+00:00,0,none,69.01,0.0767712820685255,0.07404688652758913,approve,5.6749
355,txn_00001910,2026-01-01T15:55:00+00:00,0,none,97.55,0.06509835795756436,0.06251881320965692,approve,5.5863
356,txn_00001911,2026-01-01T15:55:32+00:00,0,none,51.76,0.06773704023929326,0.0640133894048655,approve,5.7099
357,txn_00001912,2026-01-01T15:56:06+00:00,0,none,108.32,0.10245673791447871,0.10129828734805535,approve,5.6941
358,txn_00001913,2026-01-01T15:56:35+00:00,0,none,135.56,0.08649858750798439,0.08315011005330905,approve,5.6901
359,txn_00001914,2026-01-01T15:57:08+00:00,0,none,81.2,0.07469411977861762,0.0738179919269086,approve,5.7929
360,txn_00001915,2026-01-01T15:57:36+00:00,0,none,494.28,0.06410883010671477,0.06179165374374213,approve,5.8754
361,txn_00001916,2026-01-01T15:58:08+00:00,0,none,102.82,0.09405363918801193,0.08693239762842546,approve,6.0116
362,txn_00001917,2026-01-01T15:58:30+00:00,0,none,420.97,0.059935468464070725,0.0581481713059486,approve,5.7343
363,txn_00001918,2026-01-01T15:59:08+00:00,0,none,24.32,0.06597776343514503,0.06418055044426152,approve,5.7351
364,txn_00001919,2026-01-01T15:59:32+00:00,0,none,21.68,0.0724360770282193,0.07012929665961215,approve,5.9516
365,txn_00001920,2026-01-01T16:00:06+00:00,0,none,594.47,0.09243431642418358,0.08944376173919988,approve,5.8748
366,txn_00001921,2026-01-01T16:00:31+00:00,0,none,130.64,0.08736094524608026,0.08456064828901164,approve,5.7857
367,txn_00001922,2026-01-01T16:01:03+00:00,0,none,64.77,0.06708402660408566,0.06456750254875979,approve,5.8708
368,txn_00001923,2026-01-01T16:01:33+00:00,0,none,75.29,0.06399369907853161,0.06284667107840307,approve,6.0703
369,txn_00001924,2026-01-01T16:02:01+00:00,0,none,40.37,0.07394659158638266,0.07298510384492286,approve,5.8819
370,txn_00001925,2026-01-01T16:02:37+00:00,0,none,324.99,0.09794670488254935,0.09581137508774543,approve,5.9175
371,txn_00001926,2026-01-01T16:03:08+00:00,0,none,121.12,0.06351297832100873,0.062356292867685015,approve,5.8382
372,txn_00001927,2026-01-01T16:03:40+00:00,0,none,42.21,0.06701086928744299,0.06648016442829621,approve,6.0396
373,txn_00001928,2026-01-01T16:04:10+00:00,0,none,30.15,0.06696044278522474,0.06266421962763676,approve,5.8569
374,txn_00001929,2026-01-01T16:04:31+00:00,0,none,52.24,0.05818964334137107,0.05757450667884696,approve,5.8573
375,txn_00001930,2026-01-01T16:05:02+00:00,0,none,53.1,0.06304412309085533,0.06120347988958896,approve,5.977
376,txn_00001931,2026-01-01T16:05:37+00:00,0,none,195.63,0.07892468237213489,0.07651296570890205,approve,6.0257
377,txn_00001932,2026-01-01T16:06:04+00:00,0,none,50.57,0.07475552314836403,0.0696853144000276,approve,5.8462
378,txn_00001933,2026-01-01T16:06:35+00:00,0,none,235.99,0.08837670920365526,0.08704435880997108,approve,6.0369
379,txn_00001934,2026-01-01T16:07:04+00:00,0,none,53.97,0.05601018161860394,0.055304740316260925,approve,5.8606
380,txn_00001935,2026-01-01T16:07:37+00:00,0,none,73.5,0.06205241311034225,0.057908404233483195,approve,5.7703
381,txn_00001936,2026-01-01T16:08:07+00:00,0,none,1108.67,0.07603911055272522,0.07004553960856973,approve,6.0669
382,txn_00001937,2026-01-01T16:08:39+00:00,0,none,99.49,0.08838043784644915,0.0872780885273022,approve,5.6766
383,txn_00001938,2026-01-01T16:09:00+00:00,0,none,22.52,0.06380887389516234,0.06275835236230799,approve,5.992
384,txn_00001939,2026-01-01T16:09:39+00:00,0,none,196.64,0.07233270881106006,0.07100451597039666,approve,5.9635
385,txn_00001940,2026-01-01T16:10:07+00:00,0,none,62.89,0.07189967119921778,0.0696344594984112,approve,5.7732
386,txn_00001941,2026-01-01T16:10:38+00:00,0,none,297.69,0.09128024313898082,0.08827885716839566,approve,5.7547
387,txn_00001942,2026-01-01T16:11:00+00:00,0,none,212.25,0.10614954795133466,0.10225812526770822,approve,5.6671
388,txn_00001943,2026-01-01T16:11:33+00:00,0,none,107.98,0.06078737747359487,0.06025327922688686,approve,5.6725
389,txn_00001944,2026-01-01T16:12:08+00:00,0,none,95.13,0.11013498278665255,0.11029036725522957,approve,5.8284
390,txn_00001945,2026-01-01T16:12:33+00:00,0,none,20.14,0.0601341795397948,0.058944547789069164,approve,5.7639
391,txn_00001946,2026-01-01T16:13:00+00:00,0,none,13.46,0.07164418732475934,0.07110491807240872,approve,5.7918
392,txn_00001947,2026-01-01T16:13:31+00:00,0,none,191.95,0.10053876863664356,0.0980934721436729,approve,6.1577
393,txn_00001948,2026-01-01T16:14:05+00:00,0,none,49.37,0.05737735497520979,0.053919250860102484,approve,5.8185
394,txn_00001949,2026-01-01T16:14:30+00:00,0,none,142.8,0.07351884087877876,0.07302703523462992,approve,6.2142
395,txn_00001950,2026-01-01T16:15:00+00:00,0,none,37.0,0.05401011331297357,0.05307059350691203,approve,5.9077
396,txn_00001951,2026-01-01T16:15:32+00:00,0,none,137.25,0.05431143563784134,0.05281420624553998,approve,5.7652
397,txn_00001952,2026-01-01T16:16:08+00:00,0,none,70.71,0.08558849761256589,0.08163013571739947,approve,5.6802
398,txn_00001953,2026-01-01T16:16:40+00:00,0,none,326.11,0.08397335762149091,0.07997873081130336,approve,5.6646
399,txn_00001954,2026-01-01T16:17:09+00:00,0,none,144.42,0.08730021681513493,0.08148605981792333,approve,6.2498
400,txn_00001955,2026-01-01T16:17:38+00:00,0,none,32.13,0.21323007991599843,0.20862833096971517,decline,6.0771
401,txn_00001956,2026-01-01T16:18:08+00:00,0,none,211.9,0.07352798113882132,0.07258732413641839,approve,5.6922
402,txn_00001957,2026-01-01T16:18:39+00:00,0,none,70.56,0.06998562761507465,0.06758677824848325,approve,5.7848
403,txn_00001958,2026-01-01T16:19:00+00:00,0,none,116.74,0.06553220397447432,0.06267802763412676,approve,5.7531
404,txn_00001959,2026-01-01T16:19:36+00:00,0,none,72.25,0.08161299453812138,0.07609773105184107,approve,5.7525
405,txn_00001960,2026-01-01T16:20:07+00:00,0,none,72.96,0.0660510476120854,0.06263816225827211,approve,5.7995
406,txn_00001961,2026-01-01T16:20:32+00:00,0,none,39.99,0.05542721644992176,0.05190989801822699,approve,5.7745
407,txn_00001962,2026-01-01T16:21:01+00:00,0,none,252.31,0.08014057385397684,0.07704077139043301,approve,5.7181
408,txn_00001963,2026-01-01T16:21:30+00:00,0,none,30.45,0.07136305065094659,0.06965738483115598,approve,5.8933
409,txn_00001964,2026-01-01T16:22:03+00:00,0,none,63.65,0.08720161938765451,0.08454076985980141,approve,5.7233
410,txn_00001965,2026-01-01T16:22:37+00:00,0,none,122.32,0.0592970940094988,0.05863454884471947,approve,5.7584
411,txn_00001966,2026-01-01T16:23:03+00:00,0,none,241.21,0.08505711848933085,0.08399726890903418,approve,5.6483
412,txn_00001967,2026-01-01T16:23:40+00:00,0,none,62.95,0.07661623983716283,0.07355462466879215,approve,5.615
413,txn_00001968,2026-01-01T16:24:02+00:00,0,none,103.1,0.07770608981154599,0.07571378665268914,approve,5.6898
414,txn_00001969,2026-01-01T16:24:38+00:00,0,none,33.07,0.07211510746231299,0.07086138291024582,approve,5.7113
415,txn_00001970,2026-01-01T16:25:07+00:00,0,none,162.17,0.07661477654374396,0.07397992611344247,approve,5.7898
416,txn_00001971,2026-01-01T16:25:38+00:00,0,none,160.98,0.07138702702207486,0.06915488908611556,approve,5.8127
417,txn_00001972,2026-01-01T16:26:05+00:00,0,none,68.02,0.05272805739386442,0.051868445465132126,approve,5.7514
418,txn_00001973,2026-01-01T16:26:34+00:00,0,none,824.71,0.08944515836134898,0.08293401805230502,approve,5.7701
419,txn_00001974,2026-01-01T16:27:00+00:00,0,none,139.23,0.06687504431644493,0.06521362755460339,approve,5.7665
420,txn_00001975,2026-01-01T16:27:37+00:00,0,none,129.36,0.09396472740052804,0.0889436342660773,approve,5.8355
421,txn_00001976,2026-01-01T16:28:08+00:00,0,none,326.93,0.11383440490134523,0.11134570177316301,approve,6.9582
422,txn_00001977,2026-01-01T16:28:32+00:00,0,none,114.1,0.05792933530291982,0.054507439112001295,approve,5.7934
423,txn_00001978,2026-01-01T16:29:03+00:00,0,none,32.93,0.09077909792324639,0.08645042063883263,approve,6.0291
424,txn_00001979,2026-01-01T16:29:40+00:00,0,none,29.33,0.08526437251818474,0.08164765589288374,approve,5.9589
425,txn_00001980,2026-01-01T16:30:09+00:00,0,none,94.32,0.07476955809329204,0.07157721615598675,approve,5.8016
426,txn_00001981,2026-01-01T16:30:35+00:00,0,none,63.71,0.06938736503825615,0.06876446030242132,approve,5.7587
427,txn_00001982,2026-01-01T16:31:10+00:00,0,none,82.14,0.06354632776719243,0.05965233921541445,approve,5.7011
428,txn_00001983,2026-01-01T16:31:39+00:00,0,none,161.04,0.08252074474030209,0.08232994788457018,approve,5.7446
429,txn_00001984,2026-01-01T16:32:00+00:00,0,none,244.41,0.0864587206963767,0.08329332599779886,approve,5.7462
430,txn_00001985,2026-01-01T16:32:37+00:00,0,none,165.76,0.06065968545765927,0.05665118922578129,approve,5.6781
431,txn_00001986,2026-01-01T16:33:00+00:00,0,none,34.82,0.0896814111353376,0.08470207970610905,approve,5.7254
432,txn_00001987,2026-01-01T16:33:35+00:00,0,none,328.57,0.0968549231067112,0.09353991489943253,approve,5.8755
433,txn_00001988,2026-01-01T16:34:03+00:00,0,none,204.4,0.08410179931519646,0.08150508566871563,approve,5.6779
434,txn_00001989,2026-01-01T16:34:39+00:00,0,none,211.11,0.08060308901208445,0.07833169364791069,approve,5.7379
435,txn_00001990,2026-01-01T16:35:10+00:00,0,none,230.65,0.0838498251406827,0.08366070834095965,approve,5.6358
436,txn_00001991,2026-01-01T16:35:38+00:00,0,none,108.49,0.062219725852776894,0.056942906761854914,approve,5.6917
437,txn_00001992,2026-01-01T16:36:10+00:00,0,none,33.93,0.08437668709060765,0.0819797685598649,approve,5.7069
438,txn_00001993,2026-01-01T16:36:37+00:00,0,none,33.85,0.07165020526379949,0.06912649936327903,approve,5.6767
439,txn_00001994,2026-01-01T16:37:09+00:00,0,none,87.89,0.09470570738373248,0.09052230802117989,approve,5.6377
440,txn_00001995,2026-01-01T16:37:36+00:00,0,none,39.72,0.06589366485800566,0.0612016340287562,approve,5.6503
441,txn_00001996,2026-01-01T16:38:00+00:00,0,none,84.19,0.10269707805648015,0.09967042934200969,approve,5.74
442,txn_00001997,2026-01-01T16:38:35+00:00,0,none,17.2,0.06823764793933355,0.06812074658856743,approve,5.7088
443,txn_00001998,2026-01-01T16:39:06+00:00,0,none,180.52,0.08265032014022429,0.0787668924431711,approve,5.6361
444,txn_00001999,2026-01-01T16:39:34+00:00,0,none,136.31,0.09618417385368074,0.09182326264185954,approve,5.7065
