row,transaction_id,event_time,label,fraud_pattern,amount,champion_score,challenger_score,decision,online_latency_ms
229,txn_00002195,2026-01-01T15:00:01.750000+00:00,1,transaction_burst,105.37,0.2829522453045889,0.2389688625977312,approve,38.4394
230,txn_00002121,2026-01-01T15:00:04+00:00,1,high_velocity,170.39,0.22635151966181707,0.12838466508411245,approve,36.0418
231,txn_00002196,2026-01-01T15:00:04.750000+00:00,1,transaction_burst,72.74,0.24776149784045204,0.11307263570487616,approve,37.2959
232,txn_00002122,2026-01-01T15:00:07+00:00,1,high_velocity,307.78,0.330195349144216,0.2878483532481213,approve,37.3149
233,txn_00002197,2026-01-01T15:00:07.750000+00:00,1,transaction_burst,181.52,0.4135377513599295,0.337193096222012,approve,39.5092
234,txn_00002024,2026-01-01T15:00:08+00:00,1,account_takeover,193.22,0.395199870727309,0.35677435856994166,approve,41.6688
235,txn_00002049,2026-01-01T15:00:08.250000+00:00,1,card_testing,2.57,0.9041465556697791,0.9315289820025895,decline,40.2756
236,txn_00002074,2026-01-01T15:00:08.500000+00:00,1,compromised_merchant,112.85,0.8576037666193058,0.8912504007328326,decline,44.0447
237,txn_00002099,2026-01-01T15:00:08.750000+00:00,1,coordinated_ring,135.83,0.908389121454931,0.9350784218351477,decline,37.0711
238,txn_00002149,2026-01-01T15:00:09.250000+00:00,1,impossible_travel,74.44,0.5720903964973798,0.4939634071074692,review,36.6464
239,txn_00002174,2026-01-01T15:00:09.500000+00:00,1,new_device,59.37,0.5538027661232756,0.6297768381168428,review,36.3673
240,txn_00001800,2026-01-01T15:00:10+00:00,0,none,181.31,0.3469166562476569,0.2828537435457354,approve,36.4383
241,txn_00002123,2026-01-01T15:00:10+00:00,1,high_velocity,62.28,0.3173066640454232,0.20715594015913508,approve,36.8863
242,txn_00002224,2026-01-01T15:00:10+00:00,1,unusual_merchant,3013.9,0.7916560261344402,0.8557975419632865,decline,34.8083
243,txn_00002198,2026-01-01T15:00:10.750000+00:00,1,transaction_burst,387.52,0.32850563906338165,0.24206786225544438,approve,39.0194
244,txn_00002124,2026-01-01T15:00:13+00:00,1,high_velocity,96.33,0.30037524570898866,0.20753064732086907,approve,40.4122
245,txn_00002199,2026-01-01T15:00:13.750000+00:00,1,transaction_burst,70.53,0.3183911006163852,0.20977506183674594,approve,39.3426
246,txn_00001801,2026-01-01T15:00:30+00:00,0,none,43.41,0.18641205023131122,0.08654791212534341,approve,37.4423
247,txn_00001802,2026-01-01T15:01:04+00:00,0,none,437.82,0.32936622621618183,0.25463271863496684,approve,35.9034
248,txn_00001803,2026-01-01T15:01:32+00:00,0,none,19.08,0.27478072762641587,0.12530776849509923,approve,42.8411
249,txn_00001804,2026-01-01T15:02:10+00:00,0,none,76.91,0.3424718888310433,0.24065120366442821,approve,42.2543
250,txn_00001805,2026-01-01T15:02:40+00:00,0,none,145.91,0.20016901123494305,0.11303664408354942,approve,36.3586
251,txn_00001806,2026-01-01T15:03:07+00:00,0,none,60.93,0.19295948833764737,0.12664929858794524,approve,40.9755
252,txn_00001807,2026-01-01T15:03:34+00:00,0,none,53.87,0.18899844848708947,0.10269505989383261,approve,41.2373
253,txn_00001808,2026-01-01T15:04:10+00:00,0,none,55.21,0.1966797856440584,0.12690602499872183,approve,37.6413
254,txn_00001809,2026-01-01T15:04:33+00:00,0,none,358.71,0.2716171448578617,0.1632590801876833,approve,36.9551
255,txn_00001810,2026-01-01T15:05:06+00:00,0,none,150.27,0.3379651723997552,0.3055541301363215,approve,38.7611
256,txn_00001811,2026-01-01T15:05:40+00:00,0,none,59.41,0.32422915249630174,0.2091792560086694,approve,37.2452
257,txn_00001812,2026-01-01T15:06:01+00:00,0,none,71.27,0.3909320841661627,0.2821915384827102,approve,36.2093
258,txn_00001813,2026-01-01T15:06:36+00:00,0,none,23.89,0.3030545959729609,0.18945184060073117,approve,36.7513
259,txn_00001814,2026-01-01T15:07:06+00:00,0,none,27.58,0.32296802648018813,0.1915117412147908,approve,36.7819
260,txn_00001815,2026-01-01T15:07:32+00:00,0,none,85.82,0.302649037062183,0.22228559505324935,approve,40.9461
261,txn_00001816,2026-01-01T15:08:04+00:00,0,none,133.83,0.25827910477275623,0.13566349440210596,approve,39.1958
262,txn_00001817,2026-01-01T15:08:35+00:00,0,none,71.68,0.20917255965194648,0.12523477902681107,approve,38.1842
263,txn_00001818,2026-01-01T15:09:04+00:00,0,none,18.16,0.4409178807085985,0.3148726172802191,approve,35.8073
264,txn_00001819,2026-01-01T15:09:38+00:00,0,none,56.86,0.24614664149027798,0.13472237390798691,approve,35.6627
265,txn_00001820,2026-01-01T15:10:04+00:00,0,none,38.53,0.2635233022931041,0.1739377100658748,approve,36.8621
266,txn_00001821,2026-01-01T15:10:40+00:00,0,none,414.03,0.30010572620337,0.16435659878825154,approve,38.2452
267,txn_00001822,2026-01-01T15:11:10+00:00,0,none,67.62,0.35353258392108006,0.1742406511557087,approve,38.0963
268,txn_00001823,2026-01-01T15:11:39+00:00,0,none,34.6,0.31596015499716656,0.3434995343786452,approve,37.2224
269,txn_00001824,2026-01-01T15:12:10+00:00,0,none,54.84,0.5443912832777613,0.4264686240085652,approve,39.2338
270,txn_00001825,2026-01-01T15:12:32+00:00,0,none,214.7,0.21529320756109402,0.12095465536924546,approve,36.8769
271,txn_00001826,2026-01-01T15:13:04+00:00,0,none,56.44,0.18337598236752234,0.09142370416527848,approve,35.8721
272,txn_00001827,2026-01-01T15:13:30+00:00,0,none,38.58,0.17430899896774435,0.0930267892633243,approve,37.9813
273,txn_00001828,2026-01-01T15:14:10+00:00,0,none,63.76,0.25411298286888573,0.14373428071856229,approve,37.724
274,txn_00001829,2026-01-01T15:14:37+00:00,0,none,50.64,0.29258838151703304,0.15637009967570226,approve,37.0093
275,txn_00001830,2026-01-01T15:15:06+00:00,0,none,109.1,0.1682629414063135,0.08576635031889661,approve,37.0869
276,txn_00001831,2026-01-01T15:15:33+00:00,0,none,19.65,0.26906470527492093,0.11856167763863165,approve,36.5407
277,txn_00001832,2026-01-01T15:16:04+00:00,0,none,199.09,0.30630217253584757,0.27633558152990323,approve,37.9273
278,txn_00001833,2026-01-01T15:16:34+00:00,0,none,46.01,0.20993325717505992,0.107723712317746,approve,38.2898
279,txn_00001834,2026-01-01T15:17:06+00:00,0,none,190.38,0.23268037925110224,0.13592484236948185,approve,36.1237
280,txn_00001835,2026-01-01T15:17:39+00:00,0,none,185.59,0.23154720895706798,0.1672588157527593,approve,41.3172
281,txn_00001836,2026-01-01T15:18:08+00:00,0,none,98.2,0.31020415280576275,0.20508149797190225,approve,39.2963
282,txn_00001837,2026-01-01T15:18:32+00:00,0,none,38.42,0.2639969735415557,0.17135640160342938,approve,41.3129
283,txn_00001838,2026-01-01T15:19:01+00:00,0,none,66.09,0.24060379384394057,0.11641324050706757,approve,40.6802
284,txn_00001839,2026-01-01T15:19:38+00:00,0,none,42.59,0.2623471008784179,0.13610886402177994,approve,38.6989
285,txn_00001840,2026-01-01T15:20:07+00:00,0,none,167.62,0.25282100008828456,0.18723608507512762,approve,40.3672
286,txn_00001841,2026-01-01T15:20:37+00:00,0,none,45.16,0.3506790484112716,0.24537606765549325,approve,37.5021
287,txn_00001842,2026-01-01T15:21:01+00:00,0,none,119.51,0.2030768457764341,0.10777592658739908,approve,37.5467
288,txn_00001843,2026-01-01T15:21:32+00:00,0,none,171.4,0.3798803513460281,0.32747804140596165,approve,37.8037
289,txn_00001844,2026-01-01T15:22:08+00:00,0,none,43.74,0.2793583139836655,0.14978940996057366,approve,38.1556
290,txn_00001845,2026-01-01T15:22:36+00:00,0,none,29.44,0.3186912474811477,0.18919530803293919,approve,39.1327
291,txn_00001846,2026-01-01T15:23:04+00:00,0,none,64.73,0.2596129855169041,0.17028502943828425,approve,36.8219
292,txn_00001847,2026-01-01T15:23:39+00:00,0,none,168.16,0.2801908393196036,0.15618640787534277,approve,36.1997
293,txn_00001848,2026-01-01T15:24:01+00:00,0,none,74.69,0.2642425818815022,0.12688019096604589,approve,36.0569
294,txn_00001849,2026-01-01T15:24:30+00:00,0,none,144.77,0.21290063326524145,0.12106801089882405,approve,36.3088
295,txn_00001850,2026-01-01T15:25:03+00:00,0,none,168.42,0.34640457873736363,0.21296713811383144,approve,40.2753
296,txn_00001851,2026-01-01T15:25:39+00:00,0,none,251.8,0.18878013553224623,0.1254831463281305,approve,41.4529
297,txn_00001852,2026-01-01T15:26:01+00:00,0,none,22.8,0.28601296330245896,0.17643971132537423,approve,38.6834
298,txn_00001853,2026-01-01T15:26:32+00:00,0,none,47.43,0.273361698186232,0.15202658771285107,approve,38.8863
299,txn_00001854,2026-01-01T15:27:09+00:00,0,none,61.25,0.33705391640451704,0.24605268694388086,approve,38.491
300,txn_00001855,2026-01-01T15:27:31+00:00,0,none,37.2,0.210588447315586,0.1097959327104236,approve,38.6742
301,txn_00001856,2026-01-01T15:28:04+00:00,0,none,153.02,0.43571734725011646,0.3792975417266815,approve,38.8667
302,txn_00001857,2026-01-01T15:28:39+00:00,0,none,56.79,0.4430536467769102,0.3331736936784641,approve,39.0429
303,txn_00001858,2026-01-01T15:29:04+00:00,0,none,48.24,0.2773989973999168,0.16126041484700093,approve,42.3224
304,txn_00001859,2026-01-01T15:29:35+00:00,0,none,26.74,0.336461501352714,0.2821135433808822,approve,40.3951
305,txn_00001860,2026-01-01T15:30:02+00:00,0,none,98.36,0.2600335948715693,0.17239287790930352,approve,36.9388
306,txn_00001861,2026-01-01T15:30:40+00:00,0,none,83.38,0.1831692350671998,0.10971578349501282,approve,39.8012
307,txn_00001862,2026-01-01T15:31:01+00:00,0,none,189.43,0.22448556014060217,0.1112638351476621,approve,40.0103
308,txn_00001863,2026-01-01T15:31:34+00:00,0,none,44.36,0.5207774488732613,0.3229375476109428,approve,38.6698
309,txn_00001864,2026-01-01T15:32:03+00:00,0,none,27.82,0.3474921243306844,0.213761222719494,approve,36.5923
310,txn_00001865,2026-01-01T15:32:39+00:00,0,none,127.62,0.2651076925565466,0.15558567440837148,approve,37.8415
311,txn_00001866,2026-01-01T15:33:07+00:00,0,none,236.26,0.27810831862492597,0.17650081956137204,approve,39.4554
312,txn_00001867,2026-01-01T15:33:36+00:00,0,none,19.48,0.4316105713524421,0.3920076700330122,approve,38.5291
313,txn_00001868,2026-01-01T15:34:02+00:00,0,none,30.79,0.2956264415200332,0.1514386915126594,approve,38.6111
314,txn_00001869,2026-01-01T15:34:37+00:00,0,none,100.24,0.2174241449503531,0.11629760361780211,approve,42.5681
315,txn_00001870,2026-01-01T15:35:09+00:00,0,none,85.87,0.31623062844624655,0.2371316135802733,approve,36.6054
316,txn_00001871,2026-01-01T15:35:32+00:00,0,none,70.29,0.29464010877208685,0.21937548888304995,approve,37.9733
317,txn_00001872,2026-01-01T15:36:05+00:00,0,none,194.73,0.3843310525219545,0.43905835627306417,approve,35.4246
318,txn_00001873,2026-01-01T15:36:39+00:00,0,none,124.36,0.3723465170364962,0.37133586226651805,approve,38.0092
319,txn_00001874,2026-01-01T15:37:03+00:00,0,none,163.11,0.32628140719503607,0.19647749709621812,approve,38.4302
320,txn_00001875,2026-01-01T15:37:40+00:00,0,none,138.04,0.18507617979353658,0.10236187921623457,approve,39.8829
321,txn_00001876,2026-01-01T15:38:06+00:00,0,none,146.71,0.2951813843985002,0.23698929370978827,approve,36.4559
322,txn_00001877,2026-01-01T15:38:31+00:00,0,none,189.02,0.21942144636847483,0.11873466045941962,approve,39.8334
323,txn_00001878,2026-01-01T15:39:09+00:00,0,none,29.37,0.24956309922272993,0.1321931832242595,approve,41.5542
324,txn_00001879,2026-01-01T15:39:40+00:00,0,none,81.07,0.22168065013150762,0.13333060023156107,approve,43.6302
325,txn_00001880,2026-01-01T15:40:06+00:00,0,none,96.81,0.3791762364580068,0.2666350698764689,approve,41.8997
326,txn_00001881,2026-01-01T15:40:33+00:00,0,none,30.4,0.22147498125466675,0.1297897942199654,approve,38.7844
327,txn_00001882,2026-01-01T15:41:10+00:00,0,none,182.17,0.2830532092689728,0.17879911893804967,approve,37.2741
328,txn_00001883,2026-01-01T15:41:37+00:00,0,none,38.88,0.3385442120500494,0.28089053653509266,approve,42.3579
329,txn_00001884,2026-01-01T15:42:09+00:00,0,none,101.69,0.3523077556322721,0.3006845009842982,approve,39.3748
330,txn_00001885,2026-01-01T15:42:32+00:00,0,none,227.95,0.41455284534504433,0.3488049807644306,approve,41.0894
331,txn_00001886,2026-01-01T15:43:00+00:00,0,none,159.86,0.3629216862788509,0.2445255118754514,approve,41.5576
332,txn_00001887,2026-01-01T15:43:40+00:00,0,none,75.87,0.24643691620270267,0.12607870765723322,approve,40.3835
333,txn_00001888,2026-01-01T15:44:03+00:00,0,none,122.25,0.3199793761603788,0.2976458106485735,approve,41.6137
334,txn_00001889,2026-01-01T15:44:31+00:00,0,none,100.81,0.29865889801434786,0.17094988052662646,approve,35.9083
335,txn_00001890,2026-01-01T15:45:02+00:00,0,none,96.04,0.3271431305199591,0.25222819861163814,approve,38.0123
336,txn_00001891,2026-01-01T15:45:40+00:00,0,none,48.59,0.3392867752844741,0.23640818507357897,approve,39.5281
337,txn_00001892,2026-01-01T15:46:06+00:00,0,none,19.34,0.2654016354687039,0.1338207577433955,approve,38.313
338,txn_00001893,2026-01-01T15:46:37+00:00,0,none,100.08,0.31670872809540623,0.33192849737006974,approve,39.8014
339,txn_00001894,2026-01-01T15:47:02+00:00,0,none,162.19,0.31054517526661113,0.3752965054541841,approve,37.5281
340,txn_00001895,2026-01-01T15:47:30+00:00,0,none,67.6,0.2948900631138723,0.16672961955789406,approve,37.4503
341,txn_00001896,2026-01-01T15:48:05+00:00,0,none,82.39,0.27200252266353114,0.19438431445263893,approve,38.2347
342,txn_00001897,2026-01-01T15:48:37+00:00,0,none,89.99,0.214499578163507,0.11001038752602571,approve,41.49
343,txn_00001898,2026-01-01T15:49:06+00:00,0,none,85.33,0.6391283692001299,0.6049952361068531,decline,35.9431
344,txn_00001899,2026-01-01T15:49:32+00:00,0,none,111.95,0.3805217578066531,0.3590299577705306,approve,38.1999
345,txn_00001900,2026-01-01T15:50:10+00:00,0,none,88.88,0.29612462485265467,0.1821446538561027,approve,39.9466
346,txn_00001901,2026-01-01T15:50:30+00:00,0,none,52.8,0.3045628314517297,0.2641818122768141,approve,38.7851
347,txn_00001902,2026-01-01T15:51:04+00:00,0,none,64.49,0.22537801337123659,0.13851729739284807,approve,36.9091
348,txn_00001903,2026-01-01T15:51:31+00:00,0,none,161.36,0.546126168763467,0.6276670660421775,approve,38.0091
349,txn_00001904,2026-01-01T15:52:05+00:00,0,none,338.77,0.35390211681863043,0.2953507762091536,approve,38.3159
350,txn_00001905,2026-01-01T15:52:34+00:00,0,none,519.59,0.5246936433166622,0.3378734452319808,approve,36.3647
351,txn_00001906,2026-01-01T15:53:04+00:00,0,none,29.75,0.589799767457756,0.48921590084313843,review,37.4404
352,txn_00001907,2026-01-01T15:53:40+00:00,0,none,58.21,0.19059846752560977,0.09773046067771463,approve,36.8898
353,txn_00001908,2026-01-01T15:54:00+00:00,0,none,335.28,0.36168076761960954,0.2818050987709886,approve,39.127
354,txn_00001909,2026-01-01T15:54:35+00:00,0,none,69.01,0.26519397058686767,0.20351942145675248,approve,42.0466
355,txn_00001910,2026-01-01T15:55:00+00:00,0,none,97.55,0.2427733126252954,0.15101002728228416,approve,39.6522
356,txn_00001911,2026-01-01T15:55:32+00:00,0,none,51.76,0.28030112627100545,0.1694999447999769,approve,38.0439
357,txn_00001912,2026-01-01T15:56:06+00:00,0,none,108.32,0.42845116942187705,0.42356587204114826,approve,50.3889
358,txn_00001913,2026-01-01T15:56:35+00:00,0,none,135.56,0.3579800146867201,0.30891459281405403,approve,38.9927
359,txn_00001914,2026-01-01T15:57:08+00:00,0,none,81.2,0.3117228821120879,0.255477547032786,approve,38.2192
360,txn_00001915,2026-01-01T15:57:36+00:00,0,none,494.28,0.31184006941733916,0.12210573609143063,approve,37.5494
361,txn_00001916,2026-01-01T15:58:08+00:00,0,none,102.82,0.3187794103957828,0.21886725009616934,approve,38.4968
362,txn_00001917,2026-01-01T15:58:30+00:00,0,none,420.97,0.22340309786848842,0.10382184449550944,approve,38.8925
363,txn_00001918,2026-01-01T15:59:08+00:00,0,none,24.32,0.26483659151843564,0.13014465385943208,approve,41.6862
364,txn_00001919,2026-01-01T15:59:32+00:00,0,none,21.68,0.2717000574324858,0.15747825069428853,approve,37.9889
365,txn_00001920,2026-01-01T16:00:06+00:00,0,none,594.47,0.42681099960979324,0.20148303325271993,approve,38.3985
366,txn_00001921,2026-01-01T16:00:31+00:00,0,none,130.64,0.30353893783160657,0.21595035587362774,approve,39.5038
367,txn_00001922,2026-01-01T16:01:03+00:00,0,none,64.77,0.2640672348457979,0.1370430841718381,approve,38.2407
368,txn_00001923,2026-01-01T16:01:33+00:00,0,none,75.29,0.2475901729142919,0.14348556335754287,approve,39.7562
369,txn_00001924,2026-01-01T16:02:01+00:00,0,none,40.37,0.30188802247814117,0.24670115247657362,approve,38.7774
370,txn_00001925,2026-01-01T16:02:37+00:00,0,none,324.99,0.3660524653618984,0.2603519528595893,approve,37.574
371,txn_00001926,2026-01-01T16:03:08+00:00,0,none,121.12,0.23710611742037419,0.15921373742712408,approve,41.3567
372,txn_00001927,2026-01-01T16:03:40+00:00,0,none,42.21,0.30083180877100846,0.20168351170870996,approve,39.3658
373,txn_00001928,2026-01-01T16:04:10+00:00,0,none,30.15,0.31058490110154496,0.1836577363909287,approve,39.0001
374,txn_00001929,2026-01-01T16:04:31+00:00,0,none,52.24,0.20174618910109973,0.10556188581282917,approve,37.9947
375,txn_00001930,2026-01-01T16:05:02+00:00,0,none,53.1,0.26530614190520074,0.14715336109296112,approve,32.5769
376,txn_00001931,2026-01-01T16:05:37+00:00,0,none,195.63,0.3492321403832553,0.32805467501954655,approve,33.8953
377,txn_00001932,2026-01-01T16:06:04+00:00,0,none,50.57,0.3404549749176936,0.17734057003167514,approve,36.8768
378,txn_00001933,2026-01-01T16:06:35+00:00,0,none,235.99,0.3939108337138995,0.3495182615590659,approve,37.286
379,txn_00001934,2026-01-01T16:07:04+00:00,0,none,53.97,0.2059414400438001,0.10854925711211068,approve,36.8566
380,txn_00001935,2026-01-01T16:07:37+00:00,0,none,73.5,0.23195545987078614,0.13898337976118785,approve,38.0911
381,txn_00001936,2026-01-01T16:08:07+00:00,0,none,1108.67,0.536857334228337,0.371652792342288,approve,35.8257
382,txn_00001937,2026-01-01T16:08:39+00:00,0,none,99.49,0.39010973278056604,0.28490093982732845,approve,34.6593
383,txn_00001938,2026-01-01T16:09:00+00:00,0,none,22.52,0.25595794473727324,0.12481863190176946,approve,33.6464
384,txn_00001939,2026-01-01T16:09:39+00:00,0,none,196.64,0.29033756797813987,0.17156424378377555,approve,33.553
385,txn_00001940,2026-01-01T16:10:07+00:00,0,none,62.89,0.3150983408894645,0.19867921446814518,approve,35.026
386,txn_00001941,2026-01-01T16:10:38+00:00,0,none,297.69,0.3356124813002495,0.25906384450364056,approve,33.7772
387,txn_00001942,2026-01-01T16:11:00+00:00,0,none,212.25,0.3785820274490228,0.2809358646840882,approve,33.5106
388,txn_00001943,2026-01-01T16:11:33+00:00,0,none,107.98,0.2643531120444843,0.19968287859734193,approve,35.2731
389,txn_00001944,2026-01-01T16:12:08+00:00,0,none,95.13,0.3663879511771381,0.21056397842478308,approve,32.7435
390,txn_00001945,2026-01-01T16:12:33+00:00,0,none,20.14,0.25098311441280025,0.13737983699934248,approve,34.5172
391,txn_00001946,2026-01-01T16:13:00+00:00,0,none,13.46,0.24155039963201544,0.12231362887626807,approve,33.6068
392,txn_00001947,2026-01-01T16:13:31+00:00,0,none,191.95,0.4621942543073329,0.4719187545359433,approve,32.9637
393,txn_00001948,2026-01-01T16:14:05+00:00,0,none,49.37,0.23903637196011007,0.13716837765252704,approve,35.1267
394,txn_00001949,2026-01-01T16:14:30+00:00,0,none,142.8,0.29146755385431256,0.25224555366820217,approve,34.8674
395,txn_00001950,2026-01-01T16:15:00+00:00,0,none,37.0,0.18819796737601166,0.09661883644797752,approve,33.863
396,txn_00001951,2026-01-01T16:15:32+00:00,0,none,137.25,0.1716431245801464,0.10122899284652329,approve,31.5331
397,txn_00001952,2026-01-01T16:16:08+00:00,0,none,70.71,0.37669231720840757,0.44324684718324675,approve,37.0164
398,txn_00001953,2026-01-01T16:16:40+00:00,0,none,326.11,0.3313388495578949,0.31372692063913954,approve,36.5796
399,txn_00001954,2026-01-01T16:17:09+00:00,0,none,144.42,0.40983834068851255,0.29469912700935397,approve,34.3919
400,txn_00001955,2026-01-01T16:17:38+00:00,0,none,32.13,0.5614500562693865,0.36793233669632813,review,35.1674
401,txn_00001956,2026-01-01T16:18:08+00:00,0,none,211.9,0.27919923823810755,0.19066944381482046,approve,33.2489
402,txn_00001957,2026-01-01T16:18:39+00:00,0,none,70.56,0.2616899951925082,0.16347325952793887,approve,35.395
403,txn_00001958,2026-01-01T16:19:00+00:00,0,none,116.74,0.2585931868344264,0.15617614856688394,approve,35.5207
404,txn_00001959,2026-01-01T16:19:36+00:00,0,none,72.25,0.3794150823304173,0.3266002575286861,approve,33.891
405,txn_00001960,2026-01-01T16:20:07+00:00,0,none,72.96,0.2924912719232419,0.211237611440362,approve,34.2556
406,txn_00001961,2026-01-01T16:20:32+00:00,0,none,39.99,0.20902489132124263,0.12979315282383713,approve,35.0333
407,txn_00001962,2026-01-01T16:21:01+00:00,0,none,252.31,0.35052876453556625,0.22431006641076812,approve,32.6421
408,txn_00001963,2026-01-01T16:21:30+00:00,0,none,30.45,0.3662258518532004,0.24802135894855692,approve,35.2268
409,txn_00001964,2026-01-01T16:22:03+00:00,0,none,63.65,0.35188556005481775,0.22500334461000598,approve,35.8005
410,txn_00001965,2026-01-01T16:22:37+00:00,0,none,122.32,0.20725507964201834,0.1120324568886533,approve,34.3355
411,txn_00001966,2026-01-01T16:23:03+00:00,0,none,241.21,0.3372853129587231,0.28753896550210484,approve,32.8995
412,txn_00001967,2026-01-01T16:23:40+00:00,0,none,62.95,0.33808068885148895,0.20592127050666179,approve,35.82
413,txn_00001968,2026-01-01T16:24:02+00:00,0,none,103.1,0.3105530706116217,0.22629119855628102,approve,33.6964
414,txn_00001969,2026-01-01T16:24:38+00:00,0,none,33.07,0.3035953658289136,0.21751683302977606,approve,35.2136
415,txn_00001970,2026-01-01T16:25:07+00:00,0,none,162.17,0.2803820165621851,0.2329104134414155,approve,34.4618
416,txn_00001971,2026-01-01T16:25:38+00:00,0,none,160.98,0.2789127220309608,0.2807988094961693,approve,36.4428
417,txn_00001972,2026-01-01T16:26:05+00:00,0,none,68.02,0.1868216642883664,0.10104520836249409,approve,34.3196
418,txn_00001973,2026-01-01T16:26:34+00:00,0,none,824.71,0.46453020593463107,0.26946127953425053,approve,34.0382
419,txn_00001974,2026-01-01T16:27:00+00:00,0,none,139.23,0.25982907386273063,0.1598528286481218,approve,36.3826
420,txn_00001975,2026-01-01T16:27:37+00:00,0,none,129.36,0.41080244791542797,0.37542403751110925,approve,36.3107
421,txn_00001976,2026-01-01T16:28:08+00:00,0,none,326.93,0.3474488200449529,0.2453225939624218,approve,32.8899
422,txn_00001977,2026-01-01T16:28:32+00:00,0,none,114.1,0.22772027977490228,0.13800692850330856,approve,35.1338
423,txn_00001978,2026-01-01T16:29:03+00:00,0,none,32.93,0.3636936667483242,0.30288580274547894,approve,32.7005
424,txn_00001979,2026-01-01T16:29:40+00:00,0,none,29.33,0.3987425974633805,0.2715662291540307,approve,32.3082
425,txn_00001980,2026-01-01T16:30:09+00:00,0,none,94.32,0.2559215543043677,0.1956831969849609,approve,36.0377
426,txn_00001981,2026-01-01T16:30:35+00:00,0,none,63.71,0.27603409607645535,0.15461160461516138,approve,34.4917
427,txn_00001982,2026-01-01T16:31:10+00:00,0,none,82.14,0.2657434712894739,0.168169834470957,approve,35.3747
428,txn_00001983,2026-01-01T16:31:39+00:00,0,none,161.04,0.3152174189485303,0.2638380494687713,approve,34.1884
429,txn_00001984,2026-01-01T16:32:00+00:00,0,none,244.41,0.3867225374202256,0.32232719000987264,approve,36.0808
430,txn_00001985,2026-01-01T16:32:37+00:00,0,none,165.76,0.2598295417184645,0.1866580013293645,approve,34.8112
431,txn_00001986,2026-01-01T16:33:00+00:00,0,none,34.82,0.39108901801071577,0.2731301676889542,approve,38.3681
432,txn_00001987,2026-01-01T16:33:35+00:00,0,none,328.57,0.3571382791154359,0.22742281628101,approve,35.6637
433,txn_00001988,2026-01-01T16:34:03+00:00,0,none,204.4,0.26345903438492024,0.21636029873534068,approve,34.0181
434,txn_00001989,2026-01-01T16:34:39+00:00,0,none,211.11,0.3406174899076886,0.2776472458061915,approve,34.2169
435,txn_00001990,2026-01-01T16:35:10+00:00,0,none,230.65,0.2868596717395948,0.16150317372145845,approve,33.5146
436,txn_00001991,2026-01-01T16:35:38+00:00,0,none,108.49,0.27399885089831266,0.15939276702122498,approve,34.252
437,txn_00001992,2026-01-01T16:36:10+00:00,0,none,33.93,0.35956657684368054,0.2949750087222627,approve,36.584
438,txn_00001993,2026-01-01T16:36:37+00:00,0,none,33.85,0.16406960411645086,0.09359508168989344,approve,32.6069
439,txn_00001994,2026-01-01T16:37:09+00:00,0,none,87.89,0.3384344489094426,0.2583834607042869,approve,38.1069
440,txn_00001995,2026-01-01T16:37:36+00:00,0,none,39.72,0.2698869347493356,0.17274867302856478,approve,39.8915
441,txn_00001996,2026-01-01T16:38:00+00:00,0,none,84.19,0.4059079241665772,0.350488802916205,approve,35.7055
442,txn_00001997,2026-01-01T16:38:35+00:00,0,none,17.2,0.2515467048113457,0.13721345845056693,approve,36.3062
443,txn_00001998,2026-01-01T16:39:06+00:00,0,none,180.52,0.32297998589469856,0.2857139444346738,approve,35.7945
444,txn_00001999,2026-01-01T16:39:34+00:00,0,none,136.31,0.3884620746481577,0.3699331523268465,approve,35.9397
