row,transaction_id,event_time,label,fraud_pattern,amount,champion_score,challenger_score,decision,online_latency_ms
229,txn_00002195,2026-01-01T15:00:01.750000+00:00,1,transaction_burst,105.37,0.14628120971296904,0.13183647249907618,approve,6.8891
230,txn_00002121,2026-01-01T15:00:04+00:00,1,high_velocity,170.39,0.1461123156477865,0.1344560754563351,approve,7.1772
231,txn_00002196,2026-01-01T15:00:04.750000+00:00,1,transaction_burst,72.74,0.13792508216030575,0.12138884376902676,approve,6.8329
232,txn_00002122,2026-01-01T15:00:07+00:00,1,high_velocity,307.78,0.23068870720798712,0.2126659816893969,approve,7.7011
233,txn_00002197,2026-01-01T15:00:07.750000+00:00,1,transaction_burst,181.52,0.23964137486486534,0.21913226819303383,approve,7.5011
234,txn_00002024,2026-01-01T15:00:08+00:00,1,account_takeover,193.22,0.2965661932540316,0.2764316714367536,review,7.1215
235,txn_00002049,2026-01-01T15:00:08.250000+00:00,1,card_testing,2.57,0.9372708956219715,0.9497918649386629,decline,8.142
236,txn_00002074,2026-01-01T15:00:08.500000+00:00,1,compromised_merchant,112.85,0.9043846895958241,0.9213498873718189,decline,7.2271
237,txn_00002099,2026-01-01T15:00:08.750000+00:00,1,coordinated_ring,135.83,0.9353447977418835,0.948995830151195,decline,8.0969
238,txn_00002149,2026-01-01T15:00:09.250000+00:00,1,impossible_travel,74.44,0.32859773986888074,0.3201029076636306,review,6.8012
239,txn_00002174,2026-01-01T15:00:09.500000+00:00,1,new_device,59.37,0.7493850812193344,0.7592267519920912,decline,7.6901
240,txn_00001800,2026-01-01T15:00:10+00:00,0,none,181.31,0.23984567377872446,0.21968721043355363,approve,6.5562
241,txn_00002123,2026-01-01T15:00:10+00:00,1,high_velocity,62.28,0.1629901087745102,0.14427813222409866,approve,6.8551
242,txn_00002224,2026-01-01T15:00:10+00:00,1,unusual_merchant,3013.9,0.8609948540832977,0.8676877053542408,decline,6.8517
243,txn_00002198,2026-01-01T15:00:10.750000+00:00,1,transaction_burst,387.52,0.24077864061991597,0.22266504140516152,approve,6.8124
244,txn_00002124,2026-01-01T15:00:13+00:00,1,high_velocity,96.33,0.1626925063190721,0.14683221301373112,approve,7.2347
245,txn_00002199,2026-01-01T15:00:13.750000+00:00,1,transaction_burst,70.53,0.18995364119099736,0.17272117402997894,approve,6.9518
246,txn_00001801,2026-01-01T15:00:30+00:00,0,none,43.41,0.1002182003836312,0.08628347114007034,approve,7.4055
247,txn_00001802,2026-01-01T15:01:04+00:00,0,none,437.82,0.20311445178514903,0.18775953796323658,approve,7.1106
248,txn_00001803,2026-01-01T15:01:32+00:00,0,none,19.08,0.19036260278798936,0.17649167578949687,approve,7.192
249,txn_00001804,2026-01-01T15:02:10+00:00,0,none,76.91,0.19452645112246086,0.17949748204065605,approve,6.9577
250,txn_00001805,2026-01-01T15:02:40+00:00,0,none,145.91,0.1285657869032403,0.11444218992478883,approve,6.8995
251,txn_00001806,2026-01-01T15:03:07+00:00,0,none,60.93,0.12097563439101097,0.0951690488117684,approve,7.0196
252,txn_00001807,2026-01-01T15:03:34+00:00,0,none,53.87,0.1133235943351832,0.10146905768351078,approve,6.8472
253,txn_00001808,2026-01-01T15:04:10+00:00,0,none,55.21,0.14169251727301227,0.11084432922543151,approve,7.1925
254,txn_00001809,2026-01-01T15:04:33+00:00,0,none,358.71,0.13503884172551606,0.1082396807868599,approve,6.8856
255,txn_00001810,2026-01-01T15:05:06+00:00,0,none,150.27,0.21261324978693955,0.2049823121216122,approve,7.5335
256,txn_00001811,2026-01-01T15:05:40+00:00,0,none,59.41,0.20715963563377246,0.19314974658277279,approve,6.8192
257,txn_00001812,2026-01-01T15:06:01+00:00,0,none,71.27,0.2311469404082638,0.21839925251804324,approve,6.9629
258,txn_00001813,2026-01-01T15:06:36+00:00,0,none,23.89,0.1348065566209962,0.11636670258376823,approve,6.9332
259,txn_00001814,2026-01-01T15:07:06+00:00,0,none,27.58,0.17322724324986052,0.15707668189314503,approve,6.7011
260,txn_00001815,2026-01-01T15:07:32+00:00,0,none,85.82,0.19471926135838863,0.1832570331399965,approve,7.1778
261,txn_00001816,2026-01-01T15:08:04+00:00,0,none,133.83,0.14380009936738397,0.11851331488748498,approve,6.8932
262,txn_00001817,2026-01-01T15:08:35+00:00,0,none,71.68,0.11317891936606184,0.0961801105233859,approve,7.9735
263,txn_00001818,2026-01-01T15:09:04+00:00,0,none,18.16,0.45413240003798083,0.4413548071255587,review,6.796
264,txn_00001819,2026-01-01T15:09:38+00:00,0,none,56.86,0.16270821665272167,0.14748548865246874,approve,6.8386
265,txn_00001820,2026-01-01T15:10:04+00:00,0,none,38.53,0.14812650895760707,0.1284398163966698,approve,6.8773
266,txn_00001821,2026-01-01T15:10:40+00:00,0,none,414.03,0.22466671864375168,0.20423732802705963,approve,7.0401
267,txn_00001822,2026-01-01T15:11:10+00:00,0,none,67.62,0.19033968295623388,0.1651517109903868,approve,7.6914
268,txn_00001823,2026-01-01T15:11:39+00:00,0,none,34.6,0.20282038467715532,0.18440293346638656,approve,7.453
269,txn_00001824,2026-01-01T15:12:10+00:00,0,none,54.84,0.3459193293927483,0.3343242018784863,review,7.8073
270,txn_00001825,2026-01-01T15:12:32+00:00,0,none,214.7,0.1361452169567932,0.12040924402470843,approve,7.1524
271,txn_00001826,2026-01-01T15:13:04+00:00,0,none,56.44,0.10530188795110612,0.08691910750177426,approve,6.8668
272,txn_00001827,2026-01-01T15:13:30+00:00,0,none,38.58,0.09749269131894751,0.08348862606792333,approve,6.6745
273,txn_00001828,2026-01-01T15:14:10+00:00,0,none,63.76,0.1397599390358609,0.12517865690899943,approve,7.3066
274,txn_00001829,2026-01-01T15:14:37+00:00,0,none,50.64,0.15783261926147837,0.1280985372222518,approve,7.5546
275,txn_00001830,2026-01-01T15:15:06+00:00,0,none,109.1,0.15223838594121658,0.1390731490728828,approve,6.9252
276,txn_00001831,2026-01-01T15:15:33+00:00,0,none,19.65,0.13290866761509906,0.11523793717071408,approve,7.6239
277,txn_00001832,2026-01-01T15:16:04+00:00,0,none,199.09,0.4563213263292755,0.44484193355376117,review,6.8951
278,txn_00001833,2026-01-01T15:16:34+00:00,0,none,46.01,0.10664855656010708,0.09077153829108088,approve,7.4436
279,txn_00001834,2026-01-01T15:17:06+00:00,0,none,190.38,0.15096246850043027,0.13583735504043665,approve,6.837
280,txn_00001835,2026-01-01T15:17:39+00:00,0,none,185.59,0.16840222854020992,0.15114135833504558,approve,7.3327
281,txn_00001836,2026-01-01T15:18:08+00:00,0,none,98.2,0.16392159322605726,0.14730575786939584,approve,6.9736
282,txn_00001837,2026-01-01T15:18:32+00:00,0,none,38.42,0.16114160773122926,0.13913671527675084,approve,6.9778
283,txn_00001838,2026-01-01T15:19:01+00:00,0,none,66.09,0.11808735078402126,0.10202153990626903,approve,7.0095
284,txn_00001839,2026-01-01T15:19:38+00:00,0,none,42.59,0.12736190440762107,0.11148719975342201,approve,6.719
285,txn_00001840,2026-01-01T15:20:07+00:00,0,none,167.62,0.1726088165815552,0.1539733191549124,approve,7.2884
286,txn_00001841,2026-01-01T15:20:37+00:00,0,none,45.16,0.1756005938681755,0.15188860808041407,approve,6.8449
287,txn_00001842,2026-01-01T15:21:01+00:00,0,none,119.51,0.11880519738366649,0.10492952537797513,approve,7.2469
288,txn_00001843,2026-01-01T15:21:32+00:00,0,none,171.4,0.19661352064569443,0.18411789400904827,approve,6.7911
289,txn_00001844,2026-01-01T15:22:08+00:00,0,none,43.74,0.14845303287034317,0.12489582250419987,approve,6.9509
290,txn_00001845,2026-01-01T15:22:36+00:00,0,none,29.44,0.17361877006508109,0.16010344085975872,approve,7.0026
291,txn_00001846,2026-01-01T15:23:04+00:00,0,none,64.73,0.14017085796370565,0.12110418602369907,approve,6.8126
292,txn_00001847,2026-01-01T15:23:39+00:00,0,none,168.16,0.1532868278318323,0.1378732235525543,approve,7.3197
293,txn_00001848,2026-01-01T15:24:01+00:00,0,none,74.69,0.12651714342628248,0.10943642810692863,approve,7.0715
294,txn_00001849,2026-01-01T15:24:30+00:00,0,none,144.77,0.12206807001980736,0.10630635681008642,approve,7.3268
295,txn_00001850,2026-01-01T15:25:03+00:00,0,none,168.42,0.21788453391394835,0.19393491941370977,approve,6.8691
296,txn_00001851,2026-01-01T15:25:39+00:00,0,none,251.8,0.10782341929121846,0.07957735608065097,approve,6.9672
297,txn_00001852,2026-01-01T15:26:01+00:00,0,none,22.8,0.1547622417182337,0.13372126229782388,approve,7.2367
298,txn_00001853,2026-01-01T15:26:32+00:00,0,none,47.43,0.15592796830408584,0.14026303327483827,approve,6.9782
299,txn_00001854,2026-01-01T15:27:09+00:00,0,none,61.25,0.18546535298871666,0.16073047306578794,approve,7.4524
300,txn_00001855,2026-01-01T15:27:31+00:00,0,none,37.2,0.11754228263013922,0.1035797254221079,approve,6.9352
301,txn_00001856,2026-01-01T15:28:04+00:00,0,none,153.02,0.41999313255311355,0.40912080064511014,review,8.3
302,txn_00001857,2026-01-01T15:28:39+00:00,0,none,56.79,0.49901783779484193,0.48817208618183205,review,7.7557
303,txn_00001858,2026-01-01T15:29:04+00:00,0,none,48.24,0.1719786299520052,0.15339591251509505,approve,8.1261
304,txn_00001859,2026-01-01T15:29:35+00:00,0,none,26.74,0.19906401411319097,0.18841567998331582,approve,6.9222
305,txn_00001860,2026-01-01T15:30:02+00:00,0,none,98.36,0.15492734215578471,0.13979049909398653,approve,7.3328
306,txn_00001861,2026-01-01T15:30:40+00:00,0,none,83.38,0.12423667211033342,0.10420448814043105,approve,7.0303
307,txn_00001862,2026-01-01T15:31:01+00:00,0,none,189.43,0.12463355780956961,0.10764867477874399,approve,7.0296
308,txn_00001863,2026-01-01T15:31:34+00:00,0,none,44.36,0.4802558426636582,0.47819661901711336,review,7.4092
309,txn_00001864,2026-01-01T15:32:03+00:00,0,none,27.82,0.18516394603654923,0.1681268423197497,approve,7.7057
310,txn_00001865,2026-01-01T15:32:39+00:00,0,none,127.62,0.17212712655289525,0.15158636883772736,approve,8.3255
311,txn_00001866,2026-01-01T15:33:07+00:00,0,none,236.26,0.16647289775838714,0.13491846474235572,approve,7.205
312,txn_00001867,2026-01-01T15:33:36+00:00,0,none,19.48,0.25122596489291893,0.23273487682527352,approve,7.4831
313,txn_00001868,2026-01-01T15:34:02+00:00,0,none,30.79,0.17445874429452798,0.16031310530653392,approve,6.7822
314,txn_00001869,2026-01-01T15:34:37+00:00,0,none,100.24,0.1293662656447671,0.11185313252846772,approve,7.3769
315,txn_00001870,2026-01-01T15:35:09+00:00,0,none,85.87,0.15564375903346128,0.1351584498754514,approve,6.7053
316,txn_00001871,2026-01-01T15:35:32+00:00,0,none,70.29,0.17496587443926162,0.15525553766992048,approve,7.1101
317,txn_00001872,2026-01-01T15:36:05+00:00,0,none,194.73,0.23741160364720187,0.22004493293784083,approve,7.3609
318,txn_00001873,2026-01-01T15:36:39+00:00,0,none,124.36,0.6032902668453309,0.6107798088758049,decline,7.0334
319,txn_00001874,2026-01-01T15:37:03+00:00,0,none,163.11,0.2066610059206829,0.18079764922891206,approve,8.0603
320,txn_00001875,2026-01-01T15:37:40+00:00,0,none,138.04,0.10143138088510507,0.08643174844811477,approve,6.98
321,txn_00001876,2026-01-01T15:38:06+00:00,0,none,146.71,0.16798176897502806,0.1528095316786556,approve,7.7724
322,txn_00001877,2026-01-01T15:38:31+00:00,0,none,189.02,0.13069982386898912,0.10477526657724517,approve,6.8811
323,txn_00001878,2026-01-01T15:39:09+00:00,0,none,29.37,0.13604903951100641,0.12333273184605979,approve,7.3673
324,txn_00001879,2026-01-01T15:39:40+00:00,0,none,81.07,0.12672463864059794,0.10009872547428177,approve,7.1277
325,txn_00001880,2026-01-01T15:40:06+00:00,0,none,96.81,0.21505423716116742,0.2010673995180715,approve,8.4352
326,txn_00001881,2026-01-01T15:40:33+00:00,0,none,30.4,0.12258346419851876,0.09493558260599944,approve,7.0542
327,txn_00001882,2026-01-01T15:41:10+00:00,0,none,182.17,0.20049191050821352,0.18971382988156688,approve,7.4332
328,txn_00001883,2026-01-01T15:41:37+00:00,0,none,38.88,0.18793735509791343,0.1677014410363557,approve,7.1174
329,txn_00001884,2026-01-01T15:42:09+00:00,0,none,101.69,0.19210670103341235,0.17368545025633528,approve,6.8148
330,txn_00001885,2026-01-01T15:42:32+00:00,0,none,227.95,0.2410600260965902,0.22387573119379028,approve,7.5694
331,txn_00001886,2026-01-01T15:43:00+00:00,0,none,159.86,0.2626358209585979,0.23562209736336437,approve,6.8461
332,txn_00001887,2026-01-01T15:43:40+00:00,0,none,75.87,0.13514113367056507,0.12089440961147428,approve,7.575
333,txn_00001888,2026-01-01T15:44:03+00:00,0,none,122.25,0.193659497702446,0.17579141835143408,approve,6.9982
334,txn_00001889,2026-01-01T15:44:31+00:00,0,none,100.81,0.16786407449399932,0.15779220239883962,approve,8.6418
335,txn_00001890,2026-01-01T15:45:02+00:00,0,none,96.04,0.2253365976778222,0.2034767140204272,approve,7.4515
336,txn_00001891,2026-01-01T15:45:40+00:00,0,none,48.59,0.15600543836971686,0.13959559530142976,approve,8.6295
337,txn_00001892,2026-01-01T15:46:06+00:00,0,none,19.34,0.1722665141183353,0.159192511712,approve,8.4516
338,txn_00001893,2026-01-01T15:46:37+00:00,0,none,100.08,0.21504726918490902,0.20158435476575376,approve,9.0692
339,txn_00001894,2026-01-01T15:47:02+00:00,0,none,162.19,0.22635943658937177,0.21193014632041804,approve,7.1859
340,txn_00001895,2026-01-01T15:47:30+00:00,0,none,67.6,0.18389845396283103,0.16803877681140741,approve,8.5275
341,txn_00001896,2026-01-01T15:48:05+00:00,0,none,82.39,0.1692438877870412,0.13793133849600842,approve,6.9269
342,txn_00001897,2026-01-01T15:48:37+00:00,0,none,89.99,0.14535147485013233,0.1324465293133406,approve,7.4009
343,txn_00001898,2026-01-01T15:49:06+00:00,0,none,85.33,0.5915858886176967,0.5893880258463244,decline,6.9165
344,txn_00001899,2026-01-01T15:49:32+00:00,0,none,111.95,0.2250733160185345,0.20238534927437504,approve,6.6291
345,txn_00001900,2026-01-01T15:50:10+00:00,0,none,88.88,0.2716029360138158,0.247639301310576,approve,7.5079
346,txn_00001901,2026-01-01T15:50:30+00:00,0,none,52.8,0.20600508946263796,0.18838734746372868,approve,7.0146
347,txn_00001902,2026-01-01T15:51:04+00:00,0,none,64.49,0.12166118928992925,0.095672168406676,approve,7.6629
348,txn_00001903,2026-01-01T15:51:31+00:00,0,none,161.36,0.646523457038688,0.6485786994144516,decline,6.7266
349,txn_00001904,2026-01-01T15:52:05+00:00,0,none,338.77,0.2356694351512076,0.21703288111820845,approve,7.5958
350,txn_00001905,2026-01-01T15:52:34+00:00,0,none,519.59,0.2485296911232923,0.2312163721058513,approve,8.4409
351,txn_00001906,2026-01-01T15:53:04+00:00,0,none,29.75,0.5340682444089244,0.5351433721279264,review,9.4348
352,txn_00001907,2026-01-01T15:53:40+00:00,0,none,58.21,0.1184837322360148,0.1025211450033921,approve,9.7186
353,txn_00001908,2026-01-01T15:54:00+00:00,0,none,335.28,0.20021937953083388,0.17564611795292573,approve,10.2471
354,txn_00001909,2026-01-01T15:54:35+00:00,0,none,69.01,0.18546528468545498,0.16587233139431987,approve,9.0889
355,txn_00001910,2026-01-01T15:55:00+00:00,0,none,97.55,0.14656932935087807,0.12558112433658958,approve,8.9549
356,txn_00001911,2026-01-01T15:55:32+00:00,0,none,51.76,0.15589587408430505,0.13117656634178884,approve,9.0824
357,txn_00001912,2026-01-01T15:56:06+00:00,0,none,108.32,0.254893680898034,0.2420253202898945,approve,8.7455
358,txn_00001913,2026-01-01T15:56:35+00:00,0,none,135.56,0.21392895407669774,0.1937890923055626,approve,8.6586
359,txn_00001914,2026-01-01T15:57:08+00:00,0,none,81.2,0.17896202148826368,0.16513060645127484,approve,9.4932
360,txn_00001915,2026-01-01T15:57:36+00:00,0,none,494.28,0.1429809334968571,0.12281347943289096,approve,8.9099
361,txn_00001916,2026-01-01T15:58:08+00:00,0,none,102.82,0.23409880742823855,0.2045754214355131,approve,8.4943
362,txn_00001917,2026-01-01T15:58:30+00:00,0,none,420.97,0.12725497221698584,0.10847008660104854,approve,9.0884
363,txn_00001918,2026-01-01T15:59:08+00:00,0,none,24.32,0.14971603999766525,0.13179479859881027,approve,9.2472
364,txn_00001919,2026-01-01T15:59:32+00:00,0,none,21.68,0.17170106564836712,0.15287564409291177,approve,9.3504
365,txn_00001920,2026-01-01T16:00:06+00:00,0,none,594.47,0.22990171199920634,0.21150498752025906,approve,8.2804
366,txn_00001921,2026-01-01T16:00:31+00:00,0,none,130.64,0.2163098191137704,0.19786274509405632,approve,8.5121
367,txn_00001922,2026-01-01T16:01:03+00:00,0,none,64.77,0.153619603407593,0.13322017713089448,approve,9.4378
368,txn_00001923,2026-01-01T16:01:33+00:00,0,none,75.29,0.14256008141734555,0.12681916999073795,approve,8.2102
369,txn_00001924,2026-01-01T16:02:01+00:00,0,none,40.37,0.17658091274658613,0.16241367363420614,approve,9.5266
370,txn_00001925,2026-01-01T16:02:37+00:00,0,none,324.99,0.24393035774991048,0.2283197601123419,approve,8.0843
371,txn_00001926,2026-01-01T16:03:08+00:00,0,none,121.12,0.14079518857208825,0.12496517271945037,approve,8.2085
372,txn_00001927,2026-01-01T16:03:40+00:00,0,none,42.21,0.15336331276252643,0.14015099083121002,approve,7.6913
373,txn_00001928,2026-01-01T16:04:10+00:00,0,none,30.15,0.15318650330828193,0.12613094888564105,approve,7.9028
374,txn_00001929,2026-01-01T16:04:31+00:00,0,none,52.24,0.12037044264632986,0.10613532340106774,approve,7.7
375,txn_00001930,2026-01-01T16:05:02+00:00,0,none,53.1,0.13906182209450715,0.12055248127956095,approve,7.9771
376,txn_00001931,2026-01-01T16:05:37+00:00,0,none,195.63,0.1920390954463849,0.17373261481876057,approve,7.5707
377,txn_00001932,2026-01-01T16:06:04+00:00,0,none,50.57,0.17915663508776755,0.15136067804576286,approve,8.967
378,txn_00001933,2026-01-01T16:06:35+00:00,0,none,235.99,0.2190871130187783,0.20488818395906408,approve,8.329
379,txn_00001934,2026-01-01T16:07:04+00:00,0,none,53.97,0.11149858391620264,0.09667801995652646,approve,8.7904
380,txn_00001935,2026-01-01T16:07:37+00:00,0,none,73.5,0.13535547774697754,0.10749689752281134,approve,8.8532
381,txn_00001936,2026-01-01T16:08:07+00:00,0,none,1108.67,0.18319161024867878,0.1525905265359105,approve,9.1384
382,txn_00001937,2026-01-01T16:08:39+00:00,0,none,99.49,0.2190972546081767,0.2055399346397043,approve,8.5673
383,txn_00001938,2026-01-01T16:09:00+00:00,0,none,22.52,0.14188299058358153,0.1264862580247047,approve,8.0537
384,txn_00001939,2026-01-01T16:09:39+00:00,0,none,196.64,0.17136370776262067,0.15583629756360373,approve,7.1077
385,txn_00001940,2026-01-01T16:10:07+00:00,0,none,62.89,0.1699455739426495,0.1511865803411886,approve,7.4829
386,txn_00001941,2026-01-01T16:10:38+00:00,0,none,297.69,0.22687000203962535,0.20831283565433056,approve,6.6549
387,txn_00001942,2026-01-01T16:11:00+00:00,0,none,212.25,0.26355643487811004,0.24435473674134642,approve,7.3181
388,txn_00001943,2026-01-01T16:11:33+00:00,0,none,107.98,0.13054649173253408,0.11685653643964611,approve,7.0881
389,txn_00001944,2026-01-01T16:12:08+00:00,0,none,95.13,0.27261262112389717,0.26312517423972925,approve,7.17
390,txn_00001945,2026-01-01T16:12:33+00:00,0,none,20.14,0.12802662903294595,0.11167569611863241,approve,7.4961
391,txn_00001946,2026-01-01T16:13:00+00:00,0,none,13.46,0.1691052023632414,0.1561737748474519,approve,6.9661
392,txn_00001947,2026-01-01T16:13:31+00:00,0,none,191.95,0.2502848111559044,0.23410295278117374,approve,7.7018
393,txn_00001948,2026-01-01T16:14:05+00:00,0,none,49.37,0.11710095887926607,0.09072397870934544,approve,6.7297
394,txn_00001949,2026-01-01T16:14:30+00:00,0,none,142.8,0.17520841366415482,0.16255113736594662,approve,7.0066
395,txn_00001950,2026-01-01T16:15:00+00:00,0,none,37.0,0.10306646244226414,0.08700528667245763,approve,8.1964
396,txn_00001951,2026-01-01T16:15:32+00:00,0,none,137.25,0.10435544469456845,0.08587079333318826,approve,8.6817
397,txn_00001952,2026-01-01T16:16:08+00:00,0,none,70.71,0.21139288567460277,0.18932843297202923,approve,6.9965
398,txn_00001953,2026-01-01T16:16:40+00:00,0,none,326.11,0.20683130110166958,0.18439545602201318,approve,7.3889
399,txn_00001954,2026-01-01T16:17:09+00:00,0,none,144.42,0.21614285275228462,0.18890169883434083,approve,7.122
400,txn_00001955,2026-01-01T16:17:38+00:00,0,none,32.13,0.444372388788871,0.43053520740933837,review,6.93
401,txn_00001956,2026-01-01T16:18:08+00:00,0,none,211.9,0.17523781825972654,0.1611060000873381,approve,7.3172
402,txn_00001957,2026-01-01T16:18:39+00:00,0,none,70.56,0.16358138390638172,0.14407682764109417,approve,6.8471
403,txn_00001958,2026-01-01T16:19:00+00:00,0,none,116.74,0.1481266352220613,0.1261830991154991,approve,7.9589
404,txn_00001959,2026-01-01T16:19:36+00:00,0,none,72.25,0.2000195189450453,0.17242555369694296,approve,6.7425
405,txn_00001960,2026-01-01T16:20:07+00:00,0,none,72.96,0.14997650424427497,0.12603250590997456,approve,8.1315
406,txn_00001961,2026-01-01T16:20:32+00:00,0,none,39.99,0.109070516466802,0.08182734096314312,approve,6.9734
407,txn_00001962,2026-01-01T16:21:01+00:00,0,none,252.31,0.19567879579375652,0.17538466520707233,approve,7.5697
408,txn_00001963,2026-01-01T16:21:30+00:00,0,none,30.45,0.1681772481695719,0.1512650779474657,approve,7.1776
409,txn_00001964,2026-01-01T16:22:03+00:00,0,none,63.65,0.21587154576985207,0.19780576603943417,approve,7.1986
410,txn_00001965,2026-01-01T16:22:37+00:00,0,none,122.32,0.1247596526328009,0.1104327307794053,approve,7.2825
411,txn_00001966,2026-01-01T16:23:03+00:00,0,none,241.21,0.2099008145067734,0.1962431561772032,approve,7.5174
412,txn_00001967,2026-01-01T16:23:40+00:00,0,none,62.95,0.18498548374341836,0.16427455069999367,approve,7.562
413,txn_00001968,2026-01-01T16:24:02+00:00,0,none,103.1,0.18833950262456597,0.17121115044014146,approve,7.1057
414,txn_00001969,2026-01-01T16:24:38+00:00,0,none,33.07,0.17065207738081883,0.15535442773171654,approve,7.653
415,txn_00001970,2026-01-01T16:25:07+00:00,0,none,162.17,0.1849809511275829,0.1656555670792116,approve,6.801
416,txn_00001971,2026-01-01T16:25:38+00:00,0,none,160.98,0.16825651901695685,0.1495389983533304,approve,7.6672
417,txn_00001972,2026-01-01T16:26:05+00:00,0,none,68.02,0.09750520428876866,0.08164040184844192,approve,6.9262
418,txn_00001973,2026-01-01T16:26:34+00:00,0,none,824.71,0.22197752252081787,0.19315947582440054,approve,7.2076
419,txn_00001974,2026-01-01T16:27:00+00:00,0,none,139.23,0.15288679024337914,0.13558261628272208,approve,7.0247
420,txn_00001975,2026-01-01T16:27:37+00:00,0,none,129.36,0.23387004639435666,0.21013912724938744,approve,6.908
421,txn_00001976,2026-01-01T16:28:08+00:00,0,none,326.93,0.28076541895215784,0.26550133981202945,approve,7.5875
422,txn_00001977,2026-01-01T16:28:32+00:00,0,none,114.1,0.11932738494643631,0.0932690837462614,approve,6.7511
423,txn_00001978,2026-01-01T16:29:03+00:00,0,none,32.93,0.2255427644783938,0.20322484725486842,approve,7.9585
424,txn_00001979,2026-01-01T16:29:40+00:00,0,none,29.33,0.21048377038684413,0.18938027865147214,approve,6.9978
425,txn_00001980,2026-01-01T16:30:09+00:00,0,none,94.32,0.17920109721227617,0.15775541082704675,approve,7.4553
426,txn_00001981,2026-01-01T16:30:35+00:00,0,none,63.71,0.1615591419322732,0.14818983687285375,approve,7.0983
427,txn_00001982,2026-01-01T16:31:10+00:00,0,none,82.14,0.14091802717748336,0.11449083427620375,approve,7.6194
428,txn_00001983,2026-01-01T16:31:39+00:00,0,none,161.04,0.20266015326983133,0.1913914764178995,approve,7.9179
429,txn_00001984,2026-01-01T16:32:00+00:00,0,none,244.41,0.21381836795066433,0.194205554129472,approve,8.1328
430,txn_00001985,2026-01-01T16:32:37+00:00,0,none,165.76,0.13005588874759505,0.10233123017586769,approve,8.0336
431,txn_00001986,2026-01-01T16:33:00+00:00,0,none,34.82,0.22261243538279638,0.1982677901522978,approve,7.3574
432,txn_00001987,2026-01-01T16:33:35+00:00,0,none,328.57,0.2412089151312909,0.22243990998549043,approve,7.1977
433,txn_00001988,2026-01-01T16:34:03+00:00,0,none,204.4,0.20719695623118323,0.1889580903202986,approve,6.9479
434,txn_00001989,2026-01-01T16:34:39+00:00,0,none,211.11,0.19705008070909893,0.17938200696557902,approve,8.1061
435,txn_00001990,2026-01-01T16:35:10+00:00,0,none,230.65,0.20647914222105038,0.19527090670758415,approve,7.7039
436,txn_00001991,2026-01-01T16:35:38+00:00,0,none,108.49,0.13598463963630703,0.10353937011809931,approve,8.5254
437,txn_00001992,2026-01-01T16:36:10+00:00,0,none,33.93,0.2079778213976939,0.1903611539713212,approve,7.2163
438,txn_00001993,2026-01-01T16:36:37+00:00,0,none,33.85,0.16912502914773672,0.14944113319606667,approve,8.0032
439,txn_00001994,2026-01-01T16:37:09+00:00,0,none,87.89,0.23577061661914703,0.21442724256822626,approve,7.234
440,txn_00001995,2026-01-01T16:37:36+00:00,0,none,39.72,0.14941680803790658,0.12054535369775628,approve,7.878
441,txn_00001996,2026-01-01T16:38:00+00:00,0,none,84.19,0.25546581311414207,0.23802953068218782,approve,6.7569
442,txn_00001997,2026-01-01T16:38:35+00:00,0,none,17.2,0.157627149749166,0.14594985591629858,approve,7.2573
443,txn_00001998,2026-01-01T16:39:06+00:00,0,none,180.52,0.20303492760055314,0.1807160168304607,approve,7.3573
444,txn_00001999,2026-01-01T16:39:34+00:00,0,none,136.31,0.23952335406127429,0.21791067207562898,approve,6.8176
